NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
Jabi,LOC000152617108,"1b Pitt St, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,16,3,0,FTTC,0,5Smiths,01/05/2020,DPU not in correct place on Atlas - 2CMO-25-02-016 has port 3 spare. NB useing different ada
Jabi,LOC000028218639,"12/149 Loftus Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,3,0,FTTC,Y,5Smiths,01/05/2020,From 2CMO-25-05-BJL-005 haul new SSS (30m) to nearby 5pit with capacity. Install new DPU. Haul 3 x 2prs to premise Lead-in
Jabi,LOC000028046096,"4/155 Loftus Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,1,N,10,1,0,FTTC,0,5Smiths,01/05/2020,See LOC000028210513
Jabi,LOC000100928134,"25/1 Pitt St, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,32,2,0,FTTC,0,5Smiths,01/05/2020,2CMO-25-05-DPU-032 port 2 available. Lead-in in same pit but 100pr cable - probably going to internal MDF in Wollongong University campus.
Jabi,LOC000028210513,"1/155 Loftus Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,1,N,10,4,0,FTTC,0,5Smiths,01/05/2020,2CMO-25-05-DPU-010 port 4 available. Haul 2 pr from DPU to Lead-in pit
Jabi,LOC100068423234,"61a Eighth Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-06,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,3,N,41,4,0,FTTC,0,5Smiths,01/05/2020,2CMO-25-06-DPU-041 port 4 available. Haul 2pr from DPU to Lead-in pit
Jabi,LOC000058849673,"63 National Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-07,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,31,4,0,FTTC,0,5Smiths,01/05/2020,2CMO-25-07-DPU-031 port 4 already allocated in Atlas. 2pr already hauled to Lead-in pit
Jabi,LOC000152618658,"2/40 Sixth Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-07,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,32,1,0,FTTC,0,5Smiths,01/05/2020,2CMO-25-07-DPU-032 port 1 available. 2pr already hauled to Lead in
Jabi,LOC000152618643,"1/40 Sixth Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-07,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,32,4,0,FTTC,0,5Smiths,01/05/2020,2CMO-25-07-DPU-032 port 4 available. 2pr already hauled to Lead in
Jabi,LOC100064490777,"1/55-59 Caringbah Rd, Caringbah, Nsw 2229",2CRO-22,,2CRO-22-02,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000184778262,"2/65 Caringbah Rd, Caringbah, Nsw 2229",2CRO-22,,2CRO-22-02,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000184778270,"3/65 Caringbah Rd, Caringbah, Nsw 2229",2CRO-22,,2CRO-22-02,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC100064490749,"1/193 Kingsway , Woolooware, Nsw 2230",2CRO-22,,2CRO-22-08,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000045419951,"71 Dolans Rd, Woolooware, Nsw 2230",2CRO-22,,2CRO-22-09,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC100072603585,"7 Locksley St, Cronulla, Nsw 2230",2CRO-24,,2CRO-24-10,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877660,"16/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877710,"21/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877694,"19/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877687,"18/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877747,"24/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877734,"23/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877752,"25/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877656,"15/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877706,"20/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877723,"22/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877768,"26/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877673,"17/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000152877641,"14/61 The Esplanade , Cronulla, Nsw 2230",2CRO-25,,2CRO-25-05,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000183896070,"6b Beach St, Cronulla, Nsw 2230",2CRO-27,,2CRO-27-04,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000184551011,"Lift1/205 Peats Ferry Rd, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000184488825,"Lift2/205 Peats Ferry Rd, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000184494248,"Lift/205 Peats Ferry Rd, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000184495366,"Lift/205 Peats Ferry Rd, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000184495058,"Lift/205 Peats Ferry Rd, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000184495378,"Lift/205 Peats Ferry Rd, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000018721525,"3044/236 Pacific Hwy, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC removed,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jabi,LOC000184731154,"Switch/Bridge Rd, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-05,NSW/ACT,29/04 - LOC removed,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,
Jibs,LOC000082642200,"118 Rawson Rd, Guildford, Nsw 2161",2GUI-20,,2GUI-20-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100067478791,"2 Osgood St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000183032516,"49b Lavinia St, Merrylands, Nsw 2160",2GUI-24,,2GUI-24-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000183245131,"School, 2/70 Adam St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000093403843,"1/70 Adam St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167882441,"5/63-71 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167882456,"6/63-71 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167882418,"2/63-71 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167882402,"11/63-71 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167882473,"7/63-71 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167882439,"4/63-71 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100068204336,"9a Bright St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167882397,"10/63-71 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100068211873,"9 Markey St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000046919252,"18a Markey St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100063795544,"18 Erie St, South Granville, Nsw 2142",2GUI-24,,2GUI-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100067478817,"11a Randolph St, South Granville, Nsw 2142",2GUI-24,,2GUI-24-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100068204358,"1/315 Clyde St, South Granville, Nsw 2142",2GUI-24,,2GUI-24-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000015661756,"11/17-21 Guildford Rd, Guildford, Nsw 2161",2GUI-24,,2GUI-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100068204679,"2a Kirk Av, Guildford, Nsw 2161",2GUI-24,,2GUI-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100063795378,"13 Caroline St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100068204294,"10a Bligh St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000167872305,"13a Bligh St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000109251595,"1/275 Excelsior St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000056170824,"30 Ashby St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000161452624,"3a Hinchen St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC100068204287,"1/8 Ashby St, Guildford, Nsw 2161",2GUI-24,,2GUI-24-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000184745846,"301/5-7 Swift St, Guildford, Nsw 2161",2GUI-25,,2GUI-25-02,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000184426452,"34 Cross St, Guildford, Nsw 2161",2GUI-25,,2GUI-25-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000184489322,"4a Henry St, Guildford, Nsw 2161",2GUI-25,,2GUI-25-05,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Jibs,LOC000093559752,"60a Bursill St, Guildford, Nsw 2161",2GUI-25,,2GUI-25-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057699768,"Lewin Lodge, 15/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057887962,"Lewin Lodge, 22/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000167081285,"5/459 Great Western Hwy, Faulconbridge, Nsw 2776",2SPW-26,,2SPW-26-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057822207,"Lewin Lodge, 7/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057540052,"Lewin Lodge, 8/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057651246,"Lewin Lodge, 25/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100070340928,"Lewin Lodge, 9/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057524771,"Lewin Lodge, 29/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057568033,"Lewin Lodge, 4/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057822092,"Lewin Lodge, 16/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100070340900,"Lewin Lodge, 6/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057583102,"Lewin Lodge, 32/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057822211,"Lewin Lodge, 26/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058122443,"Lewin Lodge, 11/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057524759,"Lewin Lodge, 20/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057699752,"Lewin Lodge, 3/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057540023,"Lewin Lodge, 10/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058079598,"Lewin Lodge, 42/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057524763,"Lewin Lodge, 23/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057970702,"Lewin Lodge, 43/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058079624,"Lewin Lodge, 44/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058079580,"Lewin Lodge, 1/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057873012,"Lewin Lodge, 30/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057583118,"Lewin Lodge, 21/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058165847,"Lewin Lodge, 50/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058165834,"Lewin Lodge, 19/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057873020,"Lewin Lodge, 6/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057651233,"Lewin Lodge, 5/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058165852,"Lewin Lodge, 40/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057583085,"Lewin Lodge, 41/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057540034,"Lewin Lodge, 9/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057568014,"Lewin Lodge, 47/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100070340888,"Lewin Lodge, 1/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057699747,"Lewin Lodge, 33/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000058213870,"Lewin Lodge, 37/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100070340916,"Lewin Lodge, 8/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100070340890,"Lewin Lodge, 21/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000057651222,"Lewin Lodge, 18/2 Lewin St, Springwood, Nsw 2777",2SPW-26,,2SPW-26-03,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000183471030,"Nsw Trains, Great Western Hwy, Linden, Nsw 2778",2SPW-26,,2SPW-26-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000054700261,"23 Sir Henrys Pde, Faulconbridge, Nsw 2776",2SPW-26,,2SPW-26-18,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000167259258,"853-865 Great Western Hwy, Linden, Nsw 2778",2SPW-27,,2SPW-27-01,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000122265314,"837-840 Great Western Hwy, Linden, Nsw 2778",2SPW-27,,2SPW-27-01,NSW/ACT,,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000142544807,"24 Old Bathurst Rd, Woodford, Nsw 2778",2SPW-27,,2SPW-27-02,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100063192986,"1/195-196 Great Western Hwy, Hazelbrook, Nsw 2779",2SPW-27,,2SPW-27-10,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100063193037,"6/195-196 Great Western Hwy, Hazelbrook, Nsw 2779",2SPW-27,,2SPW-27-10,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100063192993,"2/195-196 Great Western Hwy, Hazelbrook, Nsw 2779",2SPW-27,,2SPW-27-10,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100063193028,"5/195-196 Great Western Hwy, Hazelbrook, Nsw 2779",2SPW-27,,2SPW-27-10,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000052529739,"102 Winbourne Rd, Hazelbrook, Nsw 2779",2SPW-27,,2SPW-27-22,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000045672680,"1/187 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000121997874,"48 Emma Pde, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000122025858,"19a Shelton Av, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100063356910,"326-340 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-04,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000122003846,"59r Leslie St, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000122000998,"546a Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
